id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
2416,Product_khlAli8b,Electronics,751.89,598,3.7,Description for 2HYWXIM7aLGjFZNkkNbW,Supplier_ddNAfw,2024-12-04,False
2417,Product_ulskWf4E,Automotive,91.16,563,4.8,Description for c8I28By4lTuS8WYmuEMX,Supplier_teZXeZ,2024-06-07,True
2418,Product_azEB09Hc,Electronics,353.77,333,2.8,Description for 03mJfQsGnpeBwLawaXOU,Supplier_3RwAzz,2024-01-24,True
2419,Product_po09jsa0,Beauty,419.83,807,4.3,Description for nhzaPUGQSHYKzP5xhQic,Supplier_1Wwouo,2024-09-19,True
2420,Product_vA3b19Z5,Sports,84.57,657,1.5,Description for gzXr7rnSZsyCUS3LAavX,Supplier_dShfpt,2024-12-14,False
2421,Product_xB1n5bdB,Sports,695.43,365,2.8,Description for RlnMzBMRLTE1F7q1BvFe,Supplier_30sl2U,2024-01-28,True
2422,Product_rFXMHeLZ,Books,746.87,816,5.0,Description for YNZHiTwgZlajON6LrvDf,Supplier_aLTD1q,2024-02-28,True
2423,Product_KHdhCDxD,Clothing,556.93,293,2.7,Description for wKT2V49fLKWu2NV0rouJ,Supplier_N3G4Je,2024-06-24,False
2424,Product_sMFTknca,Clothing,565.46,445,2.5,Description for mUqD7HpO0OawwC5e84zM,Supplier_DcwVp9,2024-05-22,True
2425,Product_4UJ2izCt,Clothing,203.92,76,4.7,Description for LCuDQlbdqCwGOOMFsGxV,Supplier_58ROZb,2024-07-25,False
2426,Product_4XKoTwfz,Electronics,797.59,246,1.9,Description for BH0nVqAWw9ZLHDH7Jphv,Supplier_T6ErUh,2024-04-06,True
2427,Product_0vkQ0J6G,Home,831.87,413,2.6,Description for uAOvEo7tBzcaQZ5L0SN2,Supplier_6y1AWs,2024-06-24,False
2428,Product_nugRpjrk,Home,792.32,658,4.6,Description for jx5eg9EeUcMFjH3mi45L,Supplier_c2rgoB,2024-11-03,False
2429,Product_11eMox49,Sports,587.05,618,2.6,Description for vGPil4LpMwlT7QhtpeZ7,Supplier_FyMGwo,2024-01-10,False
2430,Product_SRHkpIje,Automotive,544.44,71,2.3,Description for EZBQcGPrKG26yBEysTz3,Supplier_4cpNEZ,2024-08-23,True
2431,Product_9hB3r5zP,Toys,283.97,246,3.6,Description for rqAeDRtFBun36Gzc9T1D,Supplier_LqkNAI,2024-11-08,False
2432,Product_ILaGnoJd,Beauty,718.88,14,2.8,Description for 5loNiJa1SyAMyJ25mU4j,Supplier_033A4B,2024-09-23,True
2433,Product_NKSCr5Jj,Clothing,769.8,155,2.6,Description for o2t0GkelY3ynQndjwZkV,Supplier_iM61B7,2024-05-02,False
2434,Product_oDqlsPkw,Beauty,479.0,427,4.0,Description for 3tTxoMLoutyqqdFm1OMg,Supplier_OOoHAX,2024-01-09,True
2435,Product_UEuTP3cG,Books,921.67,845,4.2,Description for 5v1fAQiOP7clevf8ftb2,Supplier_ARNdGi,2024-11-18,False
2436,Product_AINETHCD,Electronics,15.93,753,1.2,Description for sXqIs6TZTIrOTpciYH6V,Supplier_2ahGjm,2024-12-10,False
2437,Product_mzvQmcdh,Beauty,757.76,409,1.1,Description for 3DPzRYjHZBzB3a8O95xN,Supplier_HOeaZ2,2024-01-08,False
2438,Product_zerpiyMm,Clothing,352.23,63,2.1,Description for Huib4WQS0hqNtGkdupOS,Supplier_F0FmXz,2024-02-27,True
2439,Product_c4ukSswM,Home,414.05,292,2.1,Description for YTrKZZQ3RZWkyP89nUGM,Supplier_zp2xJq,2024-07-02,False
2440,Product_IjkRGRPY,Automotive,966.3,802,2.3,Description for zuAjguK4jcwghZw00gTA,Supplier_BrXSZH,2024-01-05,True
2441,Product_v3xF53E5,Automotive,32.22,159,2.3,Description for A2NNM1mtMBqXaQV1d49M,Supplier_xQFxi3,2024-04-06,False
2442,Product_5dV1C3r4,Electronics,534.25,965,3.0,Description for ZXeMWN1wK0ELfLuWyO4x,Supplier_HTPC6o,2024-10-14,False
2443,Product_RCO90ume,Automotive,943.24,517,4.0,Description for ce3RkZd9iM8lK7kK8C5n,Supplier_t1AOlS,2024-06-18,False
2444,Product_5iRDsQ3o,Electronics,71.58,929,4.6,Description for zP1hfx1hxEkZxKtXTm0Y,Supplier_KmJ7oe,2024-09-03,False
2445,Product_LO4hrYdb,Clothing,693.94,290,3.7,Description for sf6CBzBxTHRTZLVzfrVX,Supplier_tDl8rb,2024-10-22,False
2446,Product_XK17OusC,Home,456.91,866,4.0,Description for q30G6ohRD1vmKVEzUnIt,Supplier_zEVPDE,2024-09-10,False
2447,Product_odSWvArq,Beauty,626.89,475,2.4,Description for tBZWRVtZkbVFeAkUecwL,Supplier_GaNz6E,2024-05-10,True
2448,Product_3u3uwX72,Electronics,96.08,157,4.0,Description for FtNwrBpVtocg0FmcvmB5,Supplier_F6Usnm,2024-06-15,True
2449,Product_OneR3PyU,Automotive,35.25,76,3.5,Description for BYcW46mv10VNwVfWBUzf,Supplier_5lsvOG,2024-09-27,False
2450,Product_ccnIoW1n,Beauty,355.83,986,4.7,Description for wjgtyRYm1MmWwzr6HvRT,Supplier_KbAhXq,2024-04-09,False
2451,Product_F7HQPRy3,Home,840.79,519,3.6,Description for AejIIP8P2UJZ8FCuNPTS,Supplier_GRy3hw,2024-08-04,True
2452,Product_pIZkauxc,Automotive,224.01,664,4.8,Description for idYopaDIsgEXN4K1LzJB,Supplier_l0UURL,2024-06-22,True
2453,Product_ojiuSqeN,Automotive,94.07,570,2.4,Description for 9jOgI5jI9DLE3EK7z3v5,Supplier_MxdjAV,2024-06-17,True
2454,Product_pYlCQTRk,Sports,332.96,163,2.7,Description for RmPw5zOsLsKQmkdKJytc,Supplier_Cd8Yis,2024-09-21,True
2455,Product_mnDVyhSF,Toys,594.62,977,1.6,Description for Qij4SfXNsK7e43ZKxpDw,Supplier_ZtKI08,2024-11-27,False
2456,Product_Bb2ich9J,Beauty,395.83,160,2.6,Description for usOTJqqYLTmw2aWZu4vi,Supplier_wG8TJU,2024-08-07,True
2457,Product_yIxg3G4N,Toys,418.59,476,4.2,Description for TERe7tOSRRimXlqICniQ,Supplier_Ru1ymk,2024-07-11,True
2458,Product_U7Og7WQa,Toys,765.92,480,4.2,Description for KXasA8H4JWJh85K6c5pz,Supplier_0GDpTB,2024-03-15,True
2459,Product_m2a2LROl,Clothing,190.84,14,1.3,Description for CKTwnXaKIP2E8Hf8Gwiy,Supplier_t1xPfN,2024-06-23,True
2460,Product_xuzzmDlJ,Clothing,913.17,733,1.8,Description for Ei5PoKRidw2cZQJoek82,Supplier_fg2bf3,2024-03-02,False
2461,Product_YVjrCHFD,Home,654.97,395,3.8,Description for 7aG2dXA5AzHNLgKW0fXB,Supplier_EC3Y3J,2024-01-01,False
2462,Product_UEmwVjbp,Automotive,353.6,339,1.2,Description for jKzN7jWNY8lCHZLbds7K,Supplier_TtuIjL,2024-10-27,False
2463,Product_0FmUyrRw,Clothing,399.9,135,1.1,Description for wc8p1NluQ1j6qqdXAkFb,Supplier_UoX4yG,2024-10-08,True
2464,Product_QVK9hcIh,Clothing,590.96,131,4.0,Description for e9B68TyGBWNtl4z2M3Hp,Supplier_7b6a9y,2024-03-05,True
2465,Product_3hSbq6di,Electronics,915.0,37,2.6,Description for yFaKTqYiMw86Vjy9IDbq,Supplier_97AlMR,2024-02-16,False
2466,Product_On8AvPBi,Home,813.04,584,4.0,Description for x2fQCEN64VTnhLCvBo7S,Supplier_UeIHF7,2024-03-04,False
2467,Product_i4i01qiw,Automotive,78.1,869,1.0,Description for uRBX5NN6C3fIxhQX0Wo6,Supplier_06eDas,2024-02-03,False
2468,Product_1BcBgTYy,Electronics,57.32,90,1.4,Description for FSaXTKyd0SiwtrqByid8,Supplier_mdE1aF,2024-08-18,False
2469,Product_M59GoPqG,Sports,889.83,542,1.5,Description for iXPcERXrRTT7i6hRwDEv,Supplier_cySSG4,2024-05-12,True
2470,Product_KARmViYC,Automotive,94.6,566,3.7,Description for SYmkp9b5CfpblXy6TxOm,Supplier_TQ8Veg,2024-07-23,True
2471,Product_eQr9Qnxm,Electronics,546.16,596,1.5,Description for hFZhNTAux3MT82wiK5Z9,Supplier_UJ7KC8,2024-04-25,False
2472,Product_OtvD4Ffa,Automotive,872.53,507,1.6,Description for wFIgtRsbRsyfpJxiWheg,Supplier_trlAgf,2024-01-01,True
2473,Product_vfsnDDvS,Toys,713.33,19,1.9,Description for fzMGjM06qZTJ6IZmtXW6,Supplier_pg39BW,2024-12-14,True
2474,Product_9X1c7GHY,Home,902.63,880,3.9,Description for ZG495FCQLPYcCOKjp7ty,Supplier_G8czwM,2024-09-18,False
2475,Product_Bi7bbdeY,Home,996.62,385,1.0,Description for 1GxwK631upevWiNENIEH,Supplier_jU4ehD,2024-03-11,False
2476,Product_ZvKy4FQx,Electronics,343.32,430,2.8,Description for K2VRwOoFwrt8bmqxLlGV,Supplier_CunzFj,2024-12-19,True
2477,Product_BcXQ65BE,Toys,187.38,484,2.2,Description for uR1OIFw0hMdNW6iXwV3B,Supplier_VneBoJ,2024-07-11,False
2478,Product_xofjE9PX,Beauty,77.86,15,1.4,Description for d1KBJcMaTQQiIyLaKX7W,Supplier_K0IicA,2024-07-03,False
2479,Product_ChAkKUTF,Beauty,957.88,208,3.2,Description for jEVJMhzELCAEVRDlp2AA,Supplier_bNdLBJ,2024-06-06,False
2480,Product_YfQctEKU,Home,434.6,428,1.7,Description for cWl3OLQXPYzGP3VJP3IY,Supplier_AEqKac,2024-04-01,False
2481,Product_KfprFotu,Clothing,993.07,363,3.6,Description for PfLKeNkFlzvjisy4kcqx,Supplier_ws3xLx,2024-05-06,False
2482,Product_0MB92Oth,Automotive,361.29,61,2.5,Description for 6oJ04dKOjELArd2iJa9q,Supplier_FSVukH,2024-10-26,True
2483,Product_BgH5jBnG,Home,133.6,751,4.9,Description for 3lSW22XDo4q4VkSFru59,Supplier_jrtTF6,2024-01-18,True
2484,Product_tqa4nF7h,Clothing,362.65,324,2.4,Description for CD1HfXtX7bzQxGFfFIuQ,Supplier_CKXrGu,2024-02-22,True
2485,Product_bPH1QYl0,Beauty,842.32,847,3.8,Description for WmUKQbOzl0lB47DmPoG2,Supplier_FbaDlo,2024-07-21,False
2486,Product_UQxOOWlM,Automotive,986.75,19,1.7,Description for g7kUE26EyIXWZmbH0FmT,Supplier_WaPK0Z,2024-09-15,False
2487,Product_vmBTW7Ow,Books,143.17,687,3.2,Description for hRPnAsjlAdKSkMCgTVLi,Supplier_EbmvtM,2024-09-25,True
2488,Product_Wmom25k9,Toys,590.18,3,2.2,Description for 6kx5XpxxzFplFH6kkp0j,Supplier_daLgV1,2024-03-28,False
2489,Product_RxZOsj2h,Automotive,657.35,866,1.7,Description for idQtah3oMJSlGz50DyW6,Supplier_tzASu3,2024-09-07,False
2490,Product_IOzmiOAc,Automotive,94.88,826,4.3,Description for GIKrf1oTX9oXeNYqPXDU,Supplier_IzAWsg,2024-06-05,False
2491,Product_cWnSbO8E,Home,943.59,281,1.8,Description for 9dO4x03fZMats2bdUkxJ,Supplier_9gF65a,2024-07-21,False
2492,Product_yVU6uxsV,Books,605.08,321,2.4,Description for Bn572qg8vzNjtotHBCQe,Supplier_CpYisS,2024-10-08,True
2493,Product_MS7ub8EE,Books,663.99,393,1.3,Description for 8iXM1i34RN0ZfyX4C7R2,Supplier_cajvqO,2024-09-19,False
2494,Product_IGLLyZly,Sports,971.72,249,3.2,Description for 0HCwRZQNTY9CdP0EPwoD,Supplier_oWFIvK,2024-02-05,True
2495,Product_oxkPDTeO,Electronics,604.38,789,3.3,Description for K836Y6b06pzHMpbU4NmU,Supplier_5qCtPy,2024-01-06,True
2496,Product_Cry3BrLO,Automotive,201.48,556,3.7,Description for lRfleU7vxYgqo9D33DxB,Supplier_ClJi05,2024-10-17,True
2497,Product_EUHxu8qY,Books,609.75,750,1.4,Description for DGcApjvFtqGm4fsdChF5,Supplier_N9iBQR,2024-06-28,False
2498,Product_PCWfoRT5,Home,331.53,698,1.7,Description for giQhb14RkwBxH92Y4ubT,Supplier_mHRgeP,2024-03-02,False
2499,Product_HHsjfSqJ,Sports,220.27,219,3.3,Description for QMyh6Qfo4ePgkKaBs5Eh,Supplier_rRQm1H,2024-08-12,True
2500,Product_40PI2ixA,Toys,735.55,196,1.3,Description for T0YTf8IfEaH7Qs0leGye,Supplier_JNY0vC,2024-05-26,True
2501,Product_nkYVIzr6,Toys,220.8,241,3.9,Description for Dd8NMpTr4Sc3RtZxBW5t,Supplier_HUELml,2024-12-18,True
2502,Product_s96l7qg0,Books,656.72,443,2.4,Description for 9uCfNijZg4ZiC4GHfEJr,Supplier_YSWxfp,2024-11-10,True
2503,Product_kA1YzdxT,Toys,753.47,556,2.1,Description for JJK2X56TcOb79rPCz6eT,Supplier_fK0G5z,2024-07-11,False
2504,Product_7W8sc3A3,Toys,458.36,50,4.0,Description for AZkRmiNNvh9OFB02UCDM,Supplier_RMtPkG,2024-08-09,False
2505,Product_zdj5WDhk,Beauty,435.32,172,1.3,Description for Jg2EqIRuIL7hhWY94A86,Supplier_vI43im,2024-08-03,False
2506,Product_dNBM5PuC,Home,543.35,451,4.3,Description for tGGqv3QhQi1RT4ArjqXA,Supplier_THb8sg,2024-03-12,True
2507,Product_vXWZEb5Z,Clothing,216.76,286,3.4,Description for hmtTum6frV9cq1BuvNwb,Supplier_u1tVXY,2024-01-10,True
2508,Product_HekNga9P,Beauty,81.09,929,3.4,Description for xyqJZGjMZoB7kDGNcoQs,Supplier_2MN2RO,2024-02-19,False
2509,Product_iWzN0RqF,Books,423.7,793,1.0,Description for 99K9spZPJUsIkDxXHsBU,Supplier_o8f3fA,2024-12-27,False
2510,Product_zea4MC5E,Beauty,62.98,530,2.9,Description for TOZGUpxJwoPRaukalmFH,Supplier_vtjHz7,2024-09-03,True
2511,Product_16OiAIxG,Automotive,7.31,970,4.1,Description for DhBxlxvt6MZVgxoXUMqb,Supplier_rmxvfk,2024-09-02,True
2512,Product_dd9i93P1,Automotive,709.07,857,1.5,Description for ugzDhyNMKi10Z9Pv0dSB,Supplier_HHTbVk,2024-05-23,True
2513,Product_wwIiUziI,Beauty,906.45,77,1.8,Description for sGw4AlmpFBbEH4TR1sip,Supplier_VzxUon,2024-02-26,True
2514,Product_PTTnpTB3,Toys,399.31,881,1.4,Description for oVKJGrKFOKvGYXrTsKqC,Supplier_3Azc7d,2024-10-20,False
2515,Product_46hbCjOV,Toys,331.78,857,4.8,Description for 2VShKAl2qFNENwgPDsXC,Supplier_gwoOvv,2024-08-21,True
2516,Product_GXvZttpf,Automotive,875.79,582,3.4,Description for eDLyUm8NLaYwKKuJt4ls,Supplier_ybtrqN,2024-06-25,True
2517,Product_Aeyhh2SE,Beauty,746.1,921,4.9,Description for Sb13u29gvQaxU07F2SNj,Supplier_rgGVbX,2024-02-06,False
2518,Product_HkCWy0Do,Books,46.7,204,1.3,Description for fDAgUqc7IzrroKJ7G2G0,Supplier_VWjd99,2024-06-16,True
2519,Product_BibIspMz,Automotive,754.04,198,3.4,Description for 0SymRtoo2OJApeaESodW,Supplier_EtgNjI,2024-09-20,True
2520,Product_zU31hkhZ,Home,698.66,30,3.1,Description for n1uLiW7XbKYuElAehgwk,Supplier_l768Gr,2024-09-07,False
2521,Product_HPXcS1ZB,Sports,765.72,725,1.6,Description for ThrDjdYVNW2IbVw8HfF9,Supplier_IzVAQF,2024-12-15,True
2522,Product_5MPTctRM,Beauty,262.81,877,2.4,Description for epeKhVYVvFet74i92f3p,Supplier_UmvjsP,2024-02-08,True
2523,Product_S55CQWY0,Electronics,784.1,305,3.0,Description for QL4jEFEvLs0p2u5cTyjN,Supplier_fhhTap,2024-03-21,True
2524,Product_BFWxlppe,Clothing,948.55,767,2.4,Description for rTO3Sv1b3EW5dBoMGd9s,Supplier_9uKvZ1,2024-04-08,False
2525,Product_0tWZRQXW,Automotive,34.81,810,1.5,Description for IUq7tTDT0sdItZonZUh4,Supplier_idW4qg,2024-10-27,True
2526,Product_fGBnocTv,Books,772.94,170,3.9,Description for jTCJrOaWRBkzS42pgpDo,Supplier_hfYjpU,2024-05-14,True
2527,Product_VIfGsoh6,Books,54.5,665,1.3,Description for J6H39OyO6oDk7dYW3iMv,Supplier_hwZdgR,2024-08-18,True
2528,Product_sSOq1RD0,Electronics,775.52,963,4.5,Description for SZYhcPiYgMJ25OmAM7CX,Supplier_ERDJar,2024-02-18,False
2529,Product_catzriBj,Sports,220.14,753,2.4,Description for Zc8bLqAMhXCoKzndirc7,Supplier_tbZ5HX,2024-10-16,True
2530,Product_pydhY9Qx,Books,553.34,843,2.0,Description for 88rWlZNgid6yFQQnrXaC,Supplier_4jpvDP,2024-04-24,True
2531,Product_3HAbCtoy,Toys,279.37,532,1.3,Description for 9k7STyMsZbn412DtZYGM,Supplier_1EWDmK,2024-08-22,True
2532,Product_cYAOCe4G,Books,251.72,525,1.6,Description for q10Q5grMD8rBmR50berP,Supplier_qEkchz,2024-04-28,True
2533,Product_lAYAHIRR,Clothing,896.72,231,2.2,Description for GdibznkTJOCFY9NDn7gK,Supplier_Rp9uz0,2024-12-06,True
2534,Product_l7oHBaDC,Beauty,26.93,691,3.3,Description for uvcFWxz3MlpbjC6FuvFX,Supplier_rqkHim,2024-11-14,True
2535,Product_OQFiW2Fu,Automotive,121.69,846,3.0,Description for QNmqZS9AWzNDUHNn9F8R,Supplier_ccU6DL,2024-02-02,True
2536,Product_BYRJJhrz,Home,221.05,776,3.0,Description for mZUUQ3MzPpe7MnJy3tLf,Supplier_URxJXz,2024-03-07,True
2537,Product_AKmC3xE4,Home,100.04,36,4.0,Description for vZ2z7NU6t91KqpjZFzRw,Supplier_OdYijZ,2024-06-28,True
2538,Product_7sqni1vh,Home,631.3,212,2.5,Description for nmHEgDBx1d67dykA3uJI,Supplier_APSSZz,2024-08-16,True
2539,Product_1KLxjl1f,Automotive,914.07,588,2.6,Description for jfsBw91VzFLcMDmLBxGT,Supplier_3PaK0W,2024-07-28,False
2540,Product_WaVAAnQu,Clothing,603.96,944,4.0,Description for FRZ4AjM7jcaCKGnqRIVm,Supplier_JMORIg,2024-05-17,True
2541,Product_KhJSXUus,Automotive,40.57,985,2.5,Description for H64C2PPeKFVF6pv0XzWF,Supplier_9dEArg,2024-10-09,False
2542,Product_tyuNwyvR,Clothing,198.77,778,5.0,Description for KbNV7GG82EouEg7FjyLC,Supplier_Rhmz8h,2024-02-13,False
2543,Product_3R5gvPTP,Clothing,474.0,980,1.7,Description for TaSLzEZ1Mt3V8xyGSVyu,Supplier_4pVOd6,2024-02-11,False
2544,Product_JSojHrLf,Toys,162.14,449,4.0,Description for vVYbiIs53nN5tA6BwAM5,Supplier_zkYtF9,2024-01-14,True
2545,Product_HCX7qEj3,Electronics,377.17,556,2.8,Description for 0m5Kr5nYqSU6j7CSfaKT,Supplier_NUAqB8,2024-09-08,True
2546,Product_dtYpIqus,Beauty,505.14,814,3.3,Description for Gc5aj3Otq0u7B4B5SLpI,Supplier_wgnqOu,2024-03-22,True
2547,Product_1Nci4290,Automotive,681.77,597,1.4,Description for oPC8UjUC9aMtDEudKYmH,Supplier_JGoRKq,2024-08-04,False
2548,Product_2yg3OGGu,Toys,389.97,260,4.1,Description for maKdBaoXfBkfmriEHQqD,Supplier_I37Xw0,2024-12-23,False
2549,Product_bjvjiqbQ,Books,511.59,770,3.4,Description for kKV5Xd97SqN0vjdkFz4N,Supplier_n8SFFy,2024-02-28,False
2550,Product_ytWjNGst,Electronics,27.74,811,2.5,Description for 6vnjbETqg4JVsNdLS2OE,Supplier_hKYq56,2024-08-19,False
2551,Product_EzJZ95aC,Electronics,128.14,482,4.5,Description for pv1781sqaPZxh4W0zq6w,Supplier_9Qtg7e,2024-01-18,True
2552,Product_KAv00qmC,Beauty,875.79,643,2.4,Description for d1YNLoZwpXqeNVdT7Kxk,Supplier_nR5UoM,2024-12-23,False
2553,Product_wlCyfIlG,Books,372.44,335,1.5,Description for LLR6NS9aAoU7ybUWFY5T,Supplier_rxJhsc,2024-02-23,True
2554,Product_FUe7zKcP,Electronics,968.66,96,2.3,Description for wC6updPgliVyZnJ9MT2c,Supplier_4tVoBc,2024-06-27,True
2555,Product_lU2lHWLi,Sports,6.17,795,3.2,Description for bFNdVASY9bt2zkzhYSZ9,Supplier_duA47H,2024-01-11,False
2556,Product_4D5JrQx9,Beauty,536.0,519,4.8,Description for zkqIx36MqCKcAVnNNWtY,Supplier_Q3JzG9,2024-10-03,False
2557,Product_LkTYDzZn,Electronics,535.24,259,1.1,Description for kBWsw1MxQMQt0odofqrY,Supplier_dbwLMp,2024-07-11,False
2558,Product_QXt7eIEd,Toys,169.37,359,2.4,Description for 2PfYbD0cBqO7YNs6Q2f9,Supplier_60JkwR,2024-09-01,False
2559,Product_svL0jfgZ,Beauty,270.13,647,4.2,Description for NGSC7R1B4vXuORI0LHIb,Supplier_D8CUSY,2024-10-11,True
2560,Product_dR6de4r6,Home,910.66,371,3.1,Description for hxLtGg5hmocK1gmHT4No,Supplier_dRE6Zy,2024-09-13,True
2561,Product_MvjarCcU,Clothing,238.43,537,2.4,Description for D0ZyKRTUig6Tv3S6LxwK,Supplier_zpcCPq,2024-05-03,True
2562,Product_g4VGIkc9,Toys,716.73,904,4.1,Description for PAnAzIF4QN0fCh4KbnAY,Supplier_V2DTRP,2024-05-07,False
2563,Product_50HaXrTu,Clothing,335.13,413,3.9,Description for tL3HQVzYk8az5Nx1RJQS,Supplier_YjzARu,2024-04-02,False
2564,Product_ouBkUJAm,Toys,222.05,608,2.4,Description for oQsmzmD8gaaIEEylgOoX,Supplier_eNoNVK,2024-12-20,True
2565,Product_HN9vbY42,Beauty,466.83,31,4.4,Description for YwyWV1EuEO2BnZ37nuDa,Supplier_dUcmsr,2024-06-26,True
2566,Product_LM9tLYAY,Toys,545.65,18,3.5,Description for uCK1MhgI09o2yTXI5mFh,Supplier_auSn05,2024-11-09,False
2567,Product_aIOUdcf9,Home,535.02,500,4.9,Description for nHsILMmh6l5upOalCeTt,Supplier_BWME1N,2024-09-24,False
2568,Product_uA38ciLG,Beauty,322.96,641,3.3,Description for IQTnNvtxXqelyRlxpoEG,Supplier_LLY5ox,2024-06-21,False
2569,Product_yAY8wsy1,Clothing,477.7,658,3.1,Description for G8DgO3mSJVRjDaCJPTvA,Supplier_rbRunz,2024-06-23,True
2570,Product_LNuOAZZ8,Beauty,606.99,167,3.1,Description for s0X9ETyW5v5SFcTeh7j1,Supplier_ZtAvmv,2024-11-27,False
2571,Product_dOhEvb3f,Clothing,795.98,800,1.8,Description for KbuMXIkCOkRhSVydvXpQ,Supplier_7qp8I8,2024-11-22,True
2572,Product_5iVTUOCO,Clothing,235.34,266,1.8,Description for xanh32iNBq0LkVX6u0t8,Supplier_D7up6v,2024-02-19,True
2573,Product_SqSRHZm3,Clothing,174.89,376,5.0,Description for rJz5nJwg4407cj34NTl2,Supplier_uA2P4h,2024-01-19,False
2574,Product_c8S5phZ8,Electronics,29.33,581,3.2,Description for kf1dOo0celHRoI98TgLH,Supplier_RQFoyW,2024-12-27,True
2575,Product_szj5Fykv,Sports,494.86,657,4.1,Description for LlGIiGNgNrUgpSYvYyQX,Supplier_D1PxB8,2024-10-09,True
2576,Product_vZfByr8b,Home,719.21,835,4.8,Description for ZWuw1E9Jgwk0MBxehhUT,Supplier_rojaou,2024-04-23,True
2577,Product_sEQBTMO0,Home,582.47,662,3.3,Description for 6pObaeJ0m2oLfL9xwEQc,Supplier_iengm2,2024-08-22,False
2578,Product_A209nJLp,Clothing,385.17,270,4.5,Description for qYWo1pz3oSa6b6s8gdFj,Supplier_6dNGeb,2024-07-08,False
2579,Product_IVhn2NQN,Toys,981.81,141,4.7,Description for I3M9EQhXHFU4osN8fTEm,Supplier_wxB4MV,2024-05-21,False
2580,Product_Fxk9N8Hm,Home,322.7,880,4.9,Description for ADLHi2vAqRnGiaM78eQS,Supplier_mBTw33,2024-03-20,False
2581,Product_YiqZvT9f,Electronics,884.18,149,3.0,Description for HJzEPgslj3eMd8lHxrpx,Supplier_0MMxek,2024-10-08,True
2582,Product_1EwVuNtu,Sports,422.86,978,4.6,Description for WwxiH2wBWZBvaTOpD8oc,Supplier_JAAJlA,2024-07-10,True
2583,Product_h7MsHWvs,Toys,266.6,770,4.1,Description for kDApxqmVeUysHewiPOy9,Supplier_pOkSvl,2024-07-19,True
2584,Product_UPj054EL,Home,576.3,931,1.7,Description for a0uCeB8VpBBNwsQ77CLv,Supplier_eQlJTr,2024-03-08,False
2585,Product_SS5xjEeX,Home,422.46,974,4.8,Description for gnoKNGoOHfkNa70v4aPh,Supplier_L9O9L7,2024-12-03,True
2586,Product_1XWnJ3KJ,Home,494.12,620,3.2,Description for Sai1gdfURoW6dzdqXJU0,Supplier_CrzLMZ,2024-02-27,False
2587,Product_uaJ4xfkQ,Beauty,623.87,232,2.5,Description for V7pQWL5vwj0bZoPzYQgg,Supplier_gH3vRa,2024-10-10,True
2588,Product_EkmshYDf,Electronics,336.13,866,4.5,Description for yg58uX48E2znvj9JqaCp,Supplier_gAA2n7,2024-09-03,False
2589,Product_dJu5Yy4R,Toys,702.3,272,2.3,Description for 5tVNBsGmflsHUH5HEMDb,Supplier_rz9UIP,2024-02-13,True
2590,Product_dloQrx9b,Automotive,115.34,413,3.2,Description for PoViq9SKI8T9Vutl61xv,Supplier_PrhHRx,2024-02-09,False
2591,Product_iZa62Tl5,Home,735.07,642,1.3,Description for sYRg6S9luHRVq730aXXp,Supplier_rUluUh,2024-02-28,False
2592,Product_5Tgp1qSd,Clothing,13.42,472,3.4,Description for 6HP6pZtlawp2BBWWoAGm,Supplier_Ebc6pv,2024-10-13,True
2593,Product_fFdxqGcJ,Electronics,616.88,53,1.3,Description for yvx2SPEo0OrCJ41vSzfW,Supplier_lbNvoT,2024-08-14,True
2594,Product_N1e8eGAi,Sports,412.34,88,2.8,Description for JohrXoUmsqpMp29kGEaI,Supplier_Ip6gYa,2024-06-22,False
2595,Product_2B2NhZ1r,Home,349.4,352,4.8,Description for rw3iTyNgXhzEdardd5wh,Supplier_BPDoaF,2024-07-28,False
2596,Product_mdEyBrci,Books,416.45,211,4.7,Description for n4t2uWekvepEmqdgxZ8a,Supplier_amrXtn,2024-02-18,False
2597,Product_26iKlOjh,Home,619.07,389,4.0,Description for K5HpWmYR2UGM8cze4UDn,Supplier_uFqfr0,2024-07-25,False
2598,Product_EjhgmN9h,Books,475.44,401,3.8,Description for CpoOStmGXNwAHpmfxGI1,Supplier_3KKTkJ,2024-03-15,True
2599,Product_B2zRHMk8,Electronics,801.29,354,4.1,Description for 41b43rHoH28ouWD7t8eO,Supplier_ywmC2O,2024-05-04,False
2600,Product_b8tOdXMP,Beauty,914.17,622,2.6,Description for 66DyHtukXtSVgeU6F29D,Supplier_QGGbLY,2024-10-09,True
2601,Product_oapGey5q,Books,807.66,101,4.5,Description for ExFOLT8PNzQpZTVaKNxx,Supplier_vx3gSB,2024-09-14,False
2602,Product_f2xB5Mxg,Home,222.48,575,4.6,Description for 9rUigDyw4qyKc6pvBsI5,Supplier_h0W8ri,2024-04-19,False
2603,Product_DahaXV2y,Toys,879.99,713,1.7,Description for rmToDS7YV4E79tKXRHNg,Supplier_ec9C4o,2024-11-12,False
2604,Product_RDfj0aHz,Books,638.14,391,3.4,Description for nOnPhYDjzgiJuqATPEHQ,Supplier_dsNpWu,2024-09-28,True
2605,Product_iIzwXczF,Toys,561.72,118,3.5,Description for oLzzjX8Hx02WeKttMVy9,Supplier_uEez7c,2024-06-09,True
2606,Product_f6ye6pTg,Clothing,225.62,500,2.3,Description for vnLJY325wVWN0T7npOSg,Supplier_fO24GB,2024-01-22,False
